tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-14,9715098057,97150980576,957782436341,2024-12-19,1900-01-01,Konsumer,93922260.74,140039888.44,482,1176.5700372780273,623997.25,579803.14,475.73,8.3,8320243.27,3890022.94,1,0.0424,0.05,16752.2,16856.04,0.0406,129.25,116.99,0
2024-12-23,2353625438,23536254388,120460832330,2024-12-01,1900-01-01,Konsumer,620622146.47,740173858.7,174,761.929773715647,651558.42,8873.01,507.71,5.7,1622005.33,2063650.01,5,0.0474,0.07,16400.71,16244.15,0.0552,121.59,112.95,4
2024-12-09,5456728731,54567287316,439352979014,2024-12-28,1900-01-01,Konsumer,90939779.49,102844963.94,1073,429.31033217422686,690108.82,74284.51,1946.31,7.3,2450463.88,10403610.89,5,0.0485,0.07,16826.46,16692.5,0.0504,125.05,110.88,4
2024-12-01,7185553400,71855534006,540394639995,2024-12-08,1900-01-01,Konsumer,125912996.95,131829764.04,3540,1384.1517324859751,967848.79,832071.83,1774.49,2.6,7985261.92,3645642.87,4,0.0139,0.06,16266.24,16720.18,0.0371,124.3,117.02,3
2024-12-28,3142177068,31421770682,554707611649,2024-12-13,1900-01-01,Konsumer,423880665.36,429521168.91,4560,26.957887008885795,993856.87,539724.37,4997.55,5.3,2790385.54,11256031.83,2,0.0215,0.05,16108.98,16232.83,0.0468,126.97,118.56,1
2024-12-11,4654242032,46542420322,258862204102,2024-12-01,1900-01-01,Konsumer,137401540.86,158863907.65,1527,1273.0084337576695,4820.52,493760.09,1229.96,2.1,3811592.24,354549.04,4,0.0337,0.05,16485.49,16827.97,0.0378,124.61,115.77,3
2024-12-30,9275197402,92751974026,637921547422,2024-12-03,1900-01-01,Konsumer,626463113.81,671493131.78,2699,81.61517128166219,685923.84,735938.72,2361.87,8.8,422125.88,18736268.32,2,0.0124,0.04,16846.17,16698.25,0.0625,128.42,121.45,1
2024-12-21,3478761780,34787617802,373513474673,2024-12-02,1900-01-01,Konsumer,362982719.2,400373555.1,550,1934.0448398970993,991056.57,895313.11,689.64,7.8,8937323.98,8185538.77,1,0.0499,0.06,16717.21,16107.84,0.0349,121.9,120.99,0
2024-12-06,7954497982,79544979826,705001453453,2024-12-16,1900-01-01,Konsumer,477976466.59,673865246.95,2379,478.7593553117544,189645.13,171610.64,4205.3,4.2,9583044.43,9548670.24,2,0.0292,0.05,16595.5,16097.04,0.0528,120.47,115.31,1
2024-12-04,6718504213,67185042135,718381440193,2024-12-05,1900-01-01,Konsumer,346360553.55,495852053.42,2128,1429.8003067395928,860569.14,483671.11,909.62,5.8,1451340.31,13105861.41,1,0.0296,0.05,16161.88,16202.06,0.0427,127.51,121.82,0
2024-12-24,9819353406,98193534066,333913711182,2024-12-03,1900-01-01,Konsumer,359392215.02,445845538.69,2495,1205.7313470719444,982911.05,902138.58,2885.12,4.1,5920237.31,14130814.78,3,0.0415,0.04,16873.75,16628.71,0.0573,122.86,119.9,2
2024-12-28,6230950923,62309509237,841014123785,2024-12-11,1900-01-01,Konsumer,672928598.66,799823578.13,1264,1732.1011489891557,985097.68,770126.62,1109.7,6.0,8489271.15,6019241.71,1,0.0334,0.04,16174.2,16807.72,0.0556,128.18,121.27,0
2024-12-10,8636884468,86368844684,502000656479,2024-12-25,1900-01-01,Konsumer,123072901.26,169927311.26,518,1385.7240508089917,80563.07,416571.23,2718.52,2.5,2050395.35,13704295.9,3,0.0208,0.07,16420.04,16330.58,0.0317,128.68,121.2,2
2024-12-10,5029152289,50291522894,739673846013,2024-12-05,1900-01-01,Konsumer,152091666.24,175492489.46,2855,1930.7479817613576,990420.62,643286.27,4690.76,6.2,1962368.11,8990718.96,3,0.0147,0.07,16372.47,16362.95,0.0446,120.61,111.74,2
2024-12-06,5355764525,53557645259,456533726533,2024-12-07,1900-01-01,Konsumer,493232759.39,680042183.63,2968,1141.4159751457714,779582.56,311445.06,4041.38,2.9,4906778.03,4212176.69,3,0.0403,0.04,16652.88,16229.95,0.0351,124.91,121.73,2
2024-12-19,9134699445,91346994452,971260405690,2024-12-18,1900-01-01,Konsumer,466125828.0,681907058.41,3314,1024.4413234488977,799629.94,883681.25,1762.0,2.6,5191680.23,4477170.2,1,0.013,0.07,16332.69,16506.63,0.05,125.03,119.95,0
2024-12-02,6284635058,62846350586,191110506325,2024-12-02,1900-01-01,Konsumer,44914427.76,66441678.0,368,595.6170981653768,345873.61,605065.18,4522.26,3.7,6137284.5,6960009.08,3,0.0496,0.07,16057.51,16111.44,0.0602,125.15,121.35,2
2024-12-25,4357977268,43579772684,482519175461,2024-12-15,1900-01-01,Konsumer,377246343.7,546539943.05,1030,182.63800300863764,896805.3,775115.2,2228.03,5.8,9918165.02,14713898.13,3,0.0299,0.06,16480.1,16834.9,0.0439,120.33,114.38,2
2024-12-13,2963685142,29636851425,946014752467,2024-12-11,1900-01-01,Konsumer,256956779.01,348509471.36,3787,632.9143255835634,245273.18,120786.08,826.54,3.0,6611544.65,6609229.25,4,0.0278,0.05,16438.41,16340.43,0.0548,124.1,111.16,3
2024-12-10,3909714956,39097149568,428183269090,2024-12-15,1900-01-01,Konsumer,81770685.13,100866951.74,2940,1059.4943025870496,169451.26,272792.57,2389.0,7.8,2538311.34,1476623.97,5,0.017,0.05,16636.5,16131.82,0.0602,128.8,115.13,4
2024-12-17,5689758176,56897581764,933439460403,2024-12-24,1900-01-01,Konsumer,206362707.78,214435071.65,626,1083.327405319367,92881.98,295317.48,622.35,9.3,297170.69,7657791.08,2,0.0499,0.07,16593.81,16692.02,0.0375,121.82,124.24,1
2024-12-29,1541115260,15411152607,541721708111,2024-12-18,1900-01-01,Konsumer,215481960.29,307522021.83,1579,835.0663247003409,240523.26,725797.12,3842.62,7.3,245439.86,917053.75,3,0.0258,0.04,16256.49,16137.92,0.0509,124.1,116.9,2
2024-12-11,1472680002,14726800021,699938513587,2024-12-19,1900-01-01,Konsumer,436458255.08,625020826.31,3770,1564.847534396934,272470.7,871660.62,1517.66,6.7,9423952.11,5609485.33,1,0.0248,0.05,16739.59,16142.87,0.0512,120.08,116.31,0
2024-12-20,8169043102,81690431020,722830822032,2024-12-11,1900-01-01,Konsumer,138077757.67,205867936.43,190,587.7184825856269,536338.43,386052.04,626.02,5.7,3322454.47,9787326.57,3,0.0224,0.07,16181.71,16425.77,0.0685,129.8,118.66,2
2024-12-15,7148162619,71481626193,851111374758,2024-12-14,1900-01-01,Konsumer,305432763.82,399764659.45,1215,205.17734150200505,683019.63,591256.13,889.11,3.6,8744476.02,14938064.2,5,0.0149,0.04,16009.91,16367.55,0.0373,123.85,119.46,4
2024-12-04,9595706196,95957061967,119069107456,2024-12-18,1900-01-01,Konsumer,368044320.49,526384363.62,3798,626.6088806070078,155475.37,111056.24,2280.28,6.2,7044127.83,4020672.89,2,0.0446,0.05,16641.83,15968.29,0.0652,121.54,110.44,1
2024-12-30,3240227321,32402273213,535293324097,2024-12-09,1900-01-01,Konsumer,676142171.52,977986033.27,708,1245.9304582280192,400401.01,718347.08,1866.76,9.3,8860746.12,625710.79,4,0.0158,0.05,16039.06,16784.73,0.0614,129.15,114.92,3
2024-12-22,6872655445,68726554455,497020664140,2024-12-25,1900-01-01,Konsumer,642590105.42,698164464.95,4360,38.66858152115604,458005.63,107210.88,1093.36,7.9,6100185.81,3116790.71,3,0.0447,0.06,16844.68,16298.25,0.0684,128.19,118.62,2
2024-12-15,3608506539,36085065390,136089941151,2024-12-21,1900-01-01,Konsumer,694864755.47,1035090926.81,750,1778.2256317600084,829039.48,789940.47,2815.38,0.4,5914579.21,10606361.01,4,0.0155,0.04,16164.06,16022.47,0.0546,121.37,117.36,3
2024-12-27,5900500761,59005007612,502225561939,2024-12-01,1900-01-01,Konsumer,536488204.48,720772251.74,3815,1700.197100518254,311145.18,572157.22,1300.58,5.2,1635209.27,17110307.02,3,0.0365,0.06,16398.42,16683.31,0.0311,120.15,120.01,2
2024-12-09,6282917647,62829176478,272376359434,2024-12-17,1900-01-01,Konsumer,50848657.53,71407825.76,2093,637.8806232024718,79181.07,773752.5,3403.03,8.5,8766568.61,8154328.6,4,0.0459,0.07,16972.64,16595.66,0.0331,123.54,120.44,3
2024-12-07,6580613867,65806138677,909920549019,2024-12-04,1900-01-01,Konsumer,40710073.73,40966942.53,3077,642.930566047887,282023.59,349623.94,1085.84,0.3,5882926.78,16771385.15,2,0.0365,0.04,16563.4,16060.69,0.0373,123.6,119.23,1
2024-12-18,2449252464,24492524643,399443038109,2024-12-06,1900-01-01,Konsumer,118370348.17,156602895.62,4396,10.40710584608684,449117.66,795183.02,4686.34,8.5,9753829.87,3224005.0,5,0.0283,0.04,16617.05,16581.13,0.0478,124.4,111.91,4
2024-12-20,4192771874,41927718746,716586350935,2024-12-24,1900-01-01,Konsumer,435952205.35,646112829.57,2017,1831.0714695089177,742510.89,892350.02,1291.14,6.3,3503337.88,16730729.31,2,0.019,0.05,16533.29,16457.87,0.0625,126.66,111.55,1
2024-12-11,8338494690,83384946903,217015091225,2024-12-10,1900-01-01,Konsumer,282299630.1,413993818.92,1656,835.2761616685491,327881.3,87444.46,3231.08,1.9,7620934.64,969028.09,2,0.0132,0.06,16510.36,16827.97,0.0626,125.99,120.72,1
2024-12-03,7365562817,73655628173,981493296332,2024-12-26,1900-01-01,Konsumer,23359198.57,26164873.89,4254,1808.101246903637,84828.3,975691.27,3306.78,0.6,9124014.58,15334453.96,1,0.0428,0.07,16685.2,16124.42,0.04,128.93,114.25,0
2024-12-14,1040049358,10400493583,650736589855,2024-12-25,1900-01-01,Konsumer,49267127.9,57018885.14,3883,226.00110259772532,671874.39,461502.49,3847.45,7.8,1672192.22,9403623.48,1,0.0205,0.04,16092.72,16277.96,0.0651,121.64,122.54,0
2024-12-19,2054164599,20541645994,323107192039,2024-12-10,1900-01-01,Konsumer,123151665.16,178323699.78,3387,808.0085553834808,233314.22,470760.19,4039.21,3.0,2057865.96,12586345.82,4,0.0138,0.05,16466.35,16425.05,0.0429,126.88,124.91,3
2024-12-12,5197821941,51978219413,530665314940,2024-12-11,1900-01-01,Konsumer,35272256.56,44653077.27,86,1582.2857000779643,858288.59,936715.47,1082.32,3.7,6597667.44,4849219.09,2,0.0482,0.05,16376.0,16616.49,0.059,122.71,116.98,1
2024-12-09,8827072047,88270720471,576310434262,2024-12-14,1900-01-01,Konsumer,374133368.43,427615361.2,1242,587.2679321380141,141284.57,552610.73,2584.8,7.7,8138247.77,14036553.45,2,0.0237,0.06,16236.53,16338.29,0.0583,125.32,114.0,1
2024-12-17,6773296047,67732960475,841700587750,2024-12-09,1900-01-01,Konsumer,177047899.35,213254715.15,2903,1027.0744276314524,378204.04,831874.65,1623.81,1.8,1611948.69,14355989.8,4,0.0283,0.06,16999.59,16156.24,0.0618,120.99,123.06,3
2024-12-25,6357246304,63572463047,991310616968,2024-12-11,1900-01-01,Konsumer,601674940.29,817037557.91,2396,1119.180106586243,402229.95,441823.79,2144.54,8.9,4421473.81,7991687.62,4,0.0148,0.07,16853.9,16327.65,0.0658,122.93,121.54,3
2024-12-16,6450087822,64500878222,341669830778,2024-12-14,1900-01-01,Konsumer,169681616.32,182018669.01,2963,498.2163279679026,362742.84,187785.25,88.44,4.5,6989721.79,7371505.11,3,0.0188,0.06,16121.76,16026.48,0.0506,123.49,114.24,2
2024-12-08,9654541937,96545419379,593854920427,2024-12-11,1900-01-01,Konsumer,541092236.66,560569603.71,1938,969.0073152770076,740712.26,807061.68,944.89,2.7,2213142.94,2630380.63,5,0.024,0.05,16468.07,16012.86,0.0679,128.91,123.0,4
2024-12-25,8851924357,88519243576,101631444265,2024-12-09,1900-01-01,Konsumer,179155078.75,199658991.4,4316,793.4690033400514,573702.39,574015.72,4435.5,2.6,3277990.92,16346165.9,4,0.04,0.06,16534.51,16241.95,0.0671,125.7,121.35,3
2024-12-15,8877932887,88779328872,161634392312,2024-12-09,1900-01-01,Konsumer,677754641.73,690598523.27,4289,738.7757901673559,625652.06,730217.69,533.92,0.4,665600.32,1363211.95,2,0.0489,0.06,16313.96,16771.12,0.039,125.55,112.01,1
2024-12-31,3055452579,30554525799,735463721007,2024-12-15,1900-01-01,Konsumer,77958338.66,87437677.96,4973,1353.5073525441062,617180.29,64984.75,64.14,0.4,4115346.6,19122868.94,3,0.017,0.05,16508.5,16410.17,0.0413,123.86,121.62,2
2024-12-29,6945460963,69454609637,647792441982,2024-12-20,1900-01-01,Konsumer,141270526.67,185689601.96,1035,1656.9851680290342,548959.62,340489.87,1110.11,5.9,3754791.26,462673.46,2,0.0241,0.05,16477.43,15908.79,0.0537,122.85,117.71,1
2024-12-22,8652131226,86521312266,579897409407,2024-12-21,1900-01-01,Konsumer,641298854.73,826899431.78,1819,549.0557235441604,349085.87,366835.51,1616.81,1.7,5108759.16,11905147.96,4,0.0315,0.05,16350.5,16310.33,0.0538,122.31,124.43,3
2024-12-11,3836576245,38365762456,708160735905,2024-12-22,1900-01-01,Konsumer,265844922.5,346766119.52,3177,1562.538372434212,852037.93,357570.17,16.31,6.8,5190462.39,12538287.24,5,0.0263,0.05,16251.21,16483.98,0.0493,120.7,122.03,4
2024-12-11,3811935419,38119354198,382863489250,2024-12-24,1900-01-01,Konsumer,331209782.33,479965468.44,931,678.376454043204,618980.52,230719.8,1043.4,2.8,2510089.73,14709510.57,1,0.0126,0.05,16884.06,16488.08,0.0325,128.22,119.68,0
2024-12-27,9698196556,96981965563,849918333266,2024-12-17,1900-01-01,Konsumer,421338825.43,469332043.49,3898,361.4726904746688,532295.92,847620.79,1441.29,6.6,5214422.13,12420615.78,2,0.0352,0.06,16890.55,16037.06,0.034,128.15,113.39,1
2024-12-27,5357195932,53571959329,113294311644,2024-12-06,1900-01-01,Konsumer,491605435.85,500045531.25,107,1581.838811644148,307167.95,510932.1,3889.39,4.3,3492773.01,5498622.72,1,0.011,0.05,16310.51,16624.08,0.0571,128.93,118.5,0
2024-12-04,4619938772,46199387722,665193554720,2024-12-19,1900-01-01,Konsumer,55469419.28,76911009.42,3844,781.0589126449621,451332.67,406737.16,4184.43,0.3,4065101.37,7722478.38,2,0.0315,0.06,16270.17,16422.22,0.0597,120.23,117.74,1
2024-12-27,2822763955,28227639550,665467515227,2024-12-25,1900-01-01,Konsumer,562784221.99,698966645.14,1589,1997.3940818607787,170028.04,695147.38,3505.74,1.6,9864223.93,1441524.52,4,0.0446,0.05,16840.26,16346.39,0.0374,127.38,118.54,3
2024-12-28,5226865649,52268656490,581772897656,2024-12-02,1900-01-01,Konsumer,588272107.26,856394922.99,4090,552.2502318585796,412667.45,623686.3,4082.34,4.4,718261.53,6667292.56,4,0.0327,0.06,16256.97,16364.11,0.0378,127.41,114.44,3
2024-12-23,8703716246,87037162464,637754133374,2024-12-22,1900-01-01,Konsumer,689977859.16,985155626.54,1926,28.12900650088812,548687.3,735876.01,3638.3,7.6,8882509.0,2307120.13,4,0.0354,0.07,16379.82,16593.83,0.0424,126.96,120.79,3
2024-12-07,8334280847,83342808474,743909417742,2024-12-28,1900-01-01,Konsumer,410170224.97,599003837.79,1324,1944.835657726877,460775.64,653221.64,2401.06,8.6,7585716.08,14361499.89,3,0.0252,0.05,16836.57,16095.94,0.0489,123.45,123.43,2
2024-12-28,4911569959,49115699594,128721097139,2024-12-08,1900-01-01,Konsumer,353157990.19,516318327.64,2571,26.710390188956712,796098.59,752943.35,4362.84,3.5,5792139.95,16830755.8,4,0.0482,0.06,16977.13,16826.98,0.0336,124.49,120.46,3
2024-12-01,6257892368,62578923682,299303270084,2024-12-16,1900-01-01,Konsumer,278532613.1,416584205.65,3083,330.296291202949,125324.4,166887.3,3435.71,4.6,1463354.58,9540417.96,3,0.0301,0.04,16572.4,15960.37,0.0672,126.02,110.09,2
2024-12-18,7155940944,71559409447,844004330708,2024-12-02,1900-01-01,Konsumer,677365823.73,694389491.36,2450,216.25497054436127,847985.61,810054.94,4416.77,1.2,7138409.2,18716708.71,4,0.0294,0.06,16313.39,16156.47,0.0669,123.45,118.34,3
2024-12-28,4322294805,43222948050,701898397575,2024-12-18,1900-01-01,Konsumer,60198720.44,82479961.16,4741,702.0363119538926,146924.62,151294.0,4903.67,1.6,3848188.77,15404472.11,5,0.0214,0.06,16854.33,15949.06,0.0368,121.03,119.19,4
2024-12-19,2234813623,22348136234,105745669243,2024-12-06,1900-01-01,Konsumer,466210639.23,616232484.33,2024,1871.977103771476,905903.98,582634.78,2089.21,0.6,5632236.78,10403385.83,1,0.0162,0.04,16223.77,16274.71,0.0346,125.3,110.37,0
2024-12-26,2817782930,28177829308,509002284504,2024-12-05,1900-01-01,Konsumer,403998865.65,537015821.15,4176,1880.89353371976,754315.13,900907.32,4411.15,8.0,5339219.23,19373109.27,4,0.0363,0.05,16655.91,16649.23,0.0442,123.53,119.36,3
2024-12-24,5872653457,58726534572,802421655118,2024-12-10,1900-01-01,Konsumer,279686807.6,330160391.32,4133,1407.211501808766,891680.81,848344.91,4547.18,6.9,8509421.84,10323613.34,3,0.0135,0.05,16241.73,16804.76,0.0584,125.9,114.55,2
2024-12-21,3252485113,32524851138,357429996325,2024-12-27,1900-01-01,Konsumer,529632451.03,589603300.06,1145,1201.6229198482724,463892.31,558812.5,4260.55,5.1,988423.29,6142851.36,5,0.0289,0.04,16753.0,16548.82,0.0661,125.55,111.22,4
2024-12-09,6446208657,64462086575,743824644519,2024-12-08,1900-01-01,Konsumer,487475364.88,688502463.86,2156,728.9227154380011,653798.18,744434.62,3665.88,2.5,6948298.17,4056559.55,3,0.0408,0.05,16161.96,15917.96,0.0568,121.86,115.42,2
2024-12-24,6830986593,68309865934,862681241116,2024-12-09,1900-01-01,Konsumer,655981278.27,836419969.03,1768,1866.0988917566608,71401.16,696884.96,1961.64,4.8,2022234.76,11670643.64,4,0.0113,0.07,16601.8,16789.43,0.0564,122.32,115.73,3
2024-12-31,6082599754,60825997541,626887221083,2024-12-02,1900-01-01,Konsumer,665837351.2,994271113.07,2646,1871.9673243042632,430655.5,912725.67,545.06,5.5,2029856.15,8008830.21,3,0.0296,0.05,16374.61,16730.46,0.0466,125.8,120.35,2
2024-12-05,3742612067,37426120674,468060011219,2024-12-10,1900-01-01,Konsumer,648041039.6,648829649.95,182,973.0698182462363,603698.42,549677.72,958.83,3.4,8294231.2,7490211.54,5,0.0428,0.05,16705.99,16416.48,0.0615,125.72,115.69,4
2024-12-01,4656733702,46567337029,882299736852,2024-12-12,1900-01-01,Konsumer,391182665.96,442534823.49,838,1045.4888537275694,403361.39,394112.8,818.09,3.9,2411785.15,11542632.41,2,0.0222,0.06,16101.09,16144.84,0.0514,127.98,115.68,1
2024-12-09,8593769401,85937694012,253356755489,2024-12-01,1900-01-01,Konsumer,19958749.04,20223976.85,1562,204.39515120949548,66910.88,43156.96,510.67,0.7,7975670.76,706840.17,2,0.0399,0.06,16861.55,16821.42,0.0682,124.64,121.98,1
2024-12-17,1767434809,17674348092,390329678075,2024-12-08,1900-01-01,Konsumer,56075370.71,59477404.74,1306,766.4752733321405,880581.08,681100.45,4326.53,0.1,5040279.92,15989776.21,3,0.0343,0.05,16364.01,16499.02,0.0304,126.53,110.51,2
2024-12-30,6797892200,67978922003,496175850644,2024-12-09,1900-01-01,Konsumer,568202733.69,604470277.72,3837,190.24268046459315,571760.92,94077.4,1946.37,4.0,8685387.75,9856445.46,4,0.0271,0.06,16263.32,16705.11,0.0352,126.66,110.43,3
2024-12-04,5440641612,54406416120,248998824211,2024-12-24,1900-01-01,Konsumer,232234907.81,308410702.07,837,1943.650163122783,799657.18,611051.74,3323.33,8.4,7744443.24,2712181.14,3,0.0288,0.04,16194.99,16784.66,0.0647,120.15,124.55,2
2024-12-31,8805637239,88056372390,383942547536,2024-12-12,1900-01-01,Konsumer,670558554.65,976217961.8,4355,1030.7929428873294,985344.74,519243.87,4748.42,1.3,8831648.08,3508575.75,1,0.0389,0.06,16108.47,16358.54,0.0657,129.09,117.86,0
2024-12-28,6342617177,63426171778,762833993597,2024-12-27,1900-01-01,Konsumer,542617664.71,781326919.53,1430,287.6916666973357,661560.59,992869.74,342.32,3.6,6570458.61,13778615.79,5,0.0306,0.04,16318.6,16408.29,0.0434,120.89,111.03,4
2024-12-19,5909568995,59095689954,707056035811,2024-12-05,1900-01-01,Konsumer,399201451.02,434759771.46,4672,1095.2924614067736,469784.45,76933.45,315.51,5.2,4787390.86,16987364.44,5,0.0251,0.07,16805.79,16688.35,0.0495,126.76,121.61,4
2024-12-18,9962816099,99628160991,334360060815,2024-12-27,1900-01-01,Konsumer,416571281.44,480979363.6,1399,138.89338991975976,28188.22,19040.45,816.33,1.4,1548372.8,9939720.56,4,0.0439,0.04,16490.85,16149.5,0.0658,128.95,122.16,3
2024-12-30,3895796773,38957967738,468683186787,2024-12-30,1900-01-01,Konsumer,278058694.99,350158412.77,2658,1770.1028074830297,449646.43,601364.27,1122.47,6.5,1588139.09,5326164.1,5,0.0474,0.04,16202.65,16477.38,0.0656,125.57,119.81,4
2024-12-24,5335434050,53354340509,448101291538,2024-12-28,1900-01-01,Konsumer,115386067.73,170338254.64,4203,188.10588520431938,299281.68,308430.61,3043.11,4.8,2770419.59,5450216.67,2,0.0341,0.07,16504.01,15980.68,0.0395,128.02,114.79,1
2024-12-17,1090238981,10902389816,228543467081,2024-12-23,1900-01-01,Konsumer,14288253.01,21269643.01,3792,1415.5042665692085,917187.24,934151.03,3351.53,5.5,5062196.83,8845462.77,4,0.045,0.05,16111.55,16609.63,0.0312,127.5,114.05,3
2024-12-06,1980543368,19805433683,694219430558,2024-12-01,1900-01-01,Konsumer,542151190.56,603541345.24,4293,75.8233471973424,725327.15,984757.65,3581.58,1.4,1863603.65,4481219.63,5,0.0452,0.06,16097.55,16407.32,0.07,126.87,113.44,4
2024-12-15,2776564520,27765645207,116221405236,2024-12-23,1900-01-01,Konsumer,277411112.93,390037842.81,3802,700.2614067855477,201769.81,149787.08,3771.45,1.5,2955582.66,1430501.82,4,0.0418,0.06,16764.53,15943.68,0.0429,123.3,113.95,3
2024-12-22,9046508114,90465081140,895517985231,2024-12-25,1900-01-01,Konsumer,362666498.41,420619130.1,317,1169.7198048719306,396070.57,11617.98,909.4,6.2,256959.83,17160316.97,4,0.0377,0.04,16664.7,16124.01,0.0536,124.2,112.91,3
2024-12-11,3660279768,36602797685,343197574813,2024-12-24,1900-01-01,Konsumer,611803775.6,676300005.81,1553,972.5545541584593,276675.94,485976.41,1306.91,5.4,2977101.56,17448123.66,3,0.0107,0.04,16366.17,16572.91,0.0556,127.43,110.95,2
2024-12-27,9038004579,90380045792,610409610924,2024-12-31,1900-01-01,Konsumer,115311745.63,137219554.48,1637,1294.9725479886076,140466.37,124325.49,1843.86,7.1,2264465.07,395449.48,2,0.0304,0.06,16180.13,16356.49,0.0572,127.02,117.65,1
2024-12-06,6805407617,68054076171,734599565378,2024-12-17,1900-01-01,Konsumer,417538781.31,493694775.45,2182,1744.1783987865558,261945.98,844539.6,2710.56,8.8,168708.53,13641719.63,1,0.0114,0.06,16541.36,16823.21,0.0583,123.88,116.89,0
