tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-09-11,7934034215,79340342152,461850,2024-09-21,1900-01-01,Konsumer,494328708.57,570205622.72,2283,251.8471239075384,830974.73,780850.06,1920.03,6.9,4463567.58,5485790.35,5,0.0476,0.04,16117.04,16128.9,0.0642,126.86,111.98,4
2024-11-01,5328661891,53286618914,939884,2024-11-26,1900-01-01,Konsumer,418035138.14,579109908.96,4402,1361.6065838789257,350360.65,440170.19,4117.82,6.2,8736614.71,17623549.55,3,0.0105,0.06,16274.9,16722.28,0.0339,121.51,114.65,2
2024-10-19,5707181404,57071814042,736403,2024-11-30,1900-01-01,Konsumer,365464544.07,444893745.59,3373,1505.2870410893534,45019.31,446356.35,3955.34,6.6,3926832.27,358163.72,1,0.0157,0.06,16595.58,16097.85,0.0522,127.44,118.44,0
2024-11-21,4489894636,44898946367,561697,2024-11-23,1900-01-01,Konsumer,49225830.41,69475151.96,1445,1419.0510548842176,542575.35,654547.88,4842.59,9.8,5225634.68,16336409.74,2,0.0305,0.04,16425.47,16599.71,0.0593,124.02,117.56,1
2024-11-09,6031202904,60312029045,128680,2024-09-21,1900-01-01,Konsumer,271927495.34,386160488.11,3364,539.7104202805632,52143.09,967977.78,1888.39,4.7,9741614.02,7428864.48,3,0.0233,0.06,16902.8,16651.58,0.033,128.09,112.24,2
2024-11-22,6743205204,67432052048,317455,2024-10-11,1900-01-01,Konsumer,71036137.16,89218246.6,4995,984.1716388248478,443393.91,125779.13,3121.5,3.1,3905816.17,19728406.14,2,0.0327,0.04,16513.14,15958.0,0.0596,129.67,119.46,1
2024-11-16,9174598133,91745981334,368792,2024-11-17,1900-01-01,Konsumer,172696177.59,223311281.61,3151,714.0594372150888,287560.8,77557.3,3744.31,0.9,7173962.76,9670840.04,5,0.0443,0.06,16507.87,16671.43,0.0487,125.71,111.92,4
2024-09-16,4455747205,44557472052,872543,2024-11-20,1900-01-01,Konsumer,574376984.81,703928301.11,1701,15.843007975866463,307943.37,143886.28,3984.45,7.9,5439373.4,19208471.98,1,0.0384,0.05,16169.63,16780.0,0.0601,124.15,114.2,0
2024-09-12,6140610304,61406103046,116680,2024-11-27,1900-01-01,Konsumer,45864631.51,62060155.79,2863,814.6904533938766,947495.64,847764.53,2784.32,6.0,8687839.7,5131703.65,1,0.0218,0.06,16866.87,16865.37,0.0402,124.06,122.45,0
2024-09-10,8212703759,82127037598,937008,2024-10-13,1900-01-01,Konsumer,200911728.57,248292135.88,1427,658.6086735409878,790831.22,685583.23,1639.8,1.4,3611707.4,11596517.27,4,0.035,0.06,16212.49,15915.2,0.0631,125.44,115.79,3
2024-11-24,6920475386,69204753865,361655,2024-09-18,1900-01-01,Konsumer,357755183.27,378794331.7,2492,1436.7298538723546,964349.82,41709.61,1422.81,0.9,5268629.43,3865678.94,3,0.0157,0.07,16191.97,16359.61,0.0557,121.95,114.95,2
2024-11-10,8308038638,83080386388,739127,2024-11-11,1900-01-01,Konsumer,647611400.89,743509558.09,1902,1648.45180782603,299987.57,838166.13,489.74,5.1,8199725.7,15454682.64,1,0.0248,0.06,16782.52,16601.0,0.0341,129.51,115.82,0
2024-11-19,9697002433,96970024334,356871,2024-09-24,1900-01-01,Konsumer,547237890.72,773049535.03,1523,1361.062471465916,520614.63,289194.08,3288.65,6.5,2964250.76,10801566.73,2,0.0297,0.07,16697.33,15986.64,0.0572,127.84,114.52,1
2024-11-05,8061877861,80618778610,278493,2024-10-12,1900-01-01,Konsumer,50436562.97,65999036.6,3752,1842.8121102252182,435883.95,573889.89,4215.71,2.1,9887090.37,13399267.39,5,0.0492,0.05,16528.05,15960.39,0.0647,129.87,122.37,4
2024-11-28,8417358716,84173587167,715188,2024-09-10,1900-01-01,Konsumer,612712532.4,653044781.83,113,1289.015045447963,27780.63,44084.91,3504.15,1.7,1600170.38,6254426.72,5,0.02,0.07,16396.04,16449.38,0.0343,123.5,124.21,4
2024-10-28,8725680956,87256809560,737703,2024-09-20,1900-01-01,Konsumer,72912718.83,102489961.35,4531,1237.7409377513861,218946.94,244170.41,4351.77,9.7,6770273.7,7233562.87,1,0.0375,0.05,16915.83,15977.01,0.0393,122.49,112.38,0
2024-09-25,5937064043,59370640438,661693,2024-10-10,1900-01-01,Konsumer,620357347.44,741014521.39,4226,1863.5083332948986,79522.5,229972.28,3848.32,0.9,1724261.0,5090429.17,5,0.0246,0.07,16636.8,16744.09,0.0631,128.82,112.6,4
2024-09-08,6353108857,63531088571,776382,2024-10-08,1900-01-01,Konsumer,346490211.39,418640002.14,1456,1471.994105023256,382860.78,563174.87,3473.69,6.4,6866684.47,6754910.99,2,0.0126,0.04,16724.29,16726.3,0.0503,124.38,114.0,1
2024-10-30,9744038009,97440380092,849488,2024-09-27,1900-01-01,Konsumer,86760516.4,87348803.16,3921,1504.6634633784279,422861.74,939482.72,229.05,1.6,5631500.49,14920537.73,4,0.0423,0.05,16519.39,15985.45,0.0698,122.51,120.69,3
2024-10-19,7955716331,79557163315,578374,2024-11-28,1900-01-01,Konsumer,575920424.32,694085608.84,1537,1880.2348699472552,809730.14,711754.25,4527.84,0.8,1359365.72,1612185.29,4,0.0436,0.04,16627.36,16725.65,0.0319,125.04,116.42,3
2024-09-30,4215030546,42150305464,322333,2024-11-21,1900-01-01,Konsumer,517034831.97,759216113.55,3932,37.38352269615031,740088.92,905362.38,3325.71,7.1,2407067.55,16532189.14,3,0.0219,0.06,16012.47,16659.4,0.0655,126.48,114.91,2
2024-09-29,6227590702,62275907024,936004,2024-09-14,1900-01-01,Konsumer,609777522.4,879678205.98,2627,106.60588893406575,461334.75,743508.62,1643.39,0.1,2939942.95,10866560.89,3,0.0107,0.06,16229.16,16727.15,0.058,122.57,118.07,2
2024-11-10,3409491756,34094917568,336941,2024-11-02,1900-01-01,Konsumer,376104317.76,523831160.81,1572,1807.9358675849644,341910.7,264280.52,3363.33,0.9,5570851.1,4352461.7,2,0.0325,0.07,16057.99,16311.66,0.0656,126.11,114.54,1
2024-09-14,4972983714,49729837143,396682,2024-10-09,1900-01-01,Konsumer,400102686.91,414835267.68,3939,1184.23906090327,162659.7,586386.47,3958.12,9.5,4678923.3,5958693.72,1,0.0285,0.05,16944.46,15986.37,0.0508,121.22,118.7,0
2024-09-17,1896717187,18967171870,809659,2024-10-27,1900-01-01,Konsumer,68986753.1,94024578.18,109,707.6198686502217,26602.77,802677.22,3816.66,0.4,5050394.49,1551083.64,3,0.0203,0.06,16245.49,16192.52,0.0498,126.05,112.28,2
2024-10-19,8715158661,87151586612,118939,2024-09-16,1900-01-01,Konsumer,168245308.37,247492912.83,853,778.1863829961588,323270.0,791317.67,514.36,5.0,9451962.26,18553757.87,2,0.0432,0.06,16437.33,16569.87,0.0387,120.41,122.99,1
2024-11-27,8321945479,83219454790,590775,2024-11-12,1900-01-01,Konsumer,474233573.2,564756806.77,220,578.2974412406093,99993.96,723607.82,3068.69,2.5,9633171.95,16051958.86,1,0.0464,0.07,16073.24,16536.27,0.0424,122.86,121.96,0
2024-11-10,1346450379,13464503792,816363,2024-10-10,1900-01-01,Konsumer,315922697.03,388633676.6,3512,1527.9184240166278,715092.7,578074.76,2116.75,6.0,7500785.4,11890663.39,4,0.0319,0.06,16116.52,16440.76,0.0669,125.66,121.38,3
2024-11-07,2125235488,21252354889,855732,2024-10-09,1900-01-01,Konsumer,426679585.16,532169042.24,682,1043.762165163815,247448.81,991522.11,2781.49,4.1,827981.04,17831432.17,5,0.0389,0.06,16991.22,16741.87,0.0311,125.49,123.61,4
2024-10-27,6797557624,67975576244,530050,2024-09-28,1900-01-01,Konsumer,662765456.7,692696884.52,106,1670.8578747906108,14079.8,358805.23,717.48,2.3,449422.17,17236648.96,3,0.0302,0.05,16607.22,16103.74,0.0558,129.3,119.9,2
2024-09-03,7850680750,78506807504,160764,2024-11-07,1900-01-01,Konsumer,278163430.13,385958368.07,596,1187.372977841944,104919.81,971935.4,4621.93,9.9,1363740.21,19375790.67,2,0.0388,0.06,16934.63,16136.56,0.0459,125.96,121.0,1
2024-09-12,9505314540,95053145406,351614,2024-11-06,1900-01-01,Konsumer,131677751.51,182335836.69,2440,351.5273996143338,806676.04,669257.28,3213.98,8.2,9377936.05,12483879.15,5,0.03,0.05,16294.95,15941.59,0.0345,129.43,119.03,4
2024-09-03,2060919224,20609192241,109063,2024-09-10,1900-01-01,Konsumer,573529818.07,667193225.82,4657,258.03926654548184,762185.12,734353.92,800.32,5.6,5190118.82,1373309.34,1,0.0489,0.05,16237.04,16840.99,0.0367,123.19,110.97,0
2024-09-11,9273978137,92739781374,970661,2024-11-01,1900-01-01,Konsumer,195342056.69,280441492.34,4453,552.738827308445,995597.88,946396.77,2106.31,7.3,5231484.15,17850987.2,5,0.0313,0.05,16626.21,16456.11,0.0373,120.37,118.86,4
2024-09-26,7483786864,74837868643,762298,2024-11-19,1900-01-01,Konsumer,62273956.38,63974574.07,4962,1952.4838337915137,7501.64,625506.01,2654.99,6.9,2544112.4,1680969.28,5,0.0152,0.05,16231.39,16338.38,0.0679,126.91,112.81,4
2024-11-17,5180689892,51806898927,395875,2024-10-26,1900-01-01,Konsumer,452371157.97,618892511.36,4095,50.551759176852286,375373.02,891285.74,4204.47,1.8,112535.31,12972125.89,4,0.0242,0.07,16917.81,16030.47,0.0541,128.75,115.47,3
2024-09-19,5415487697,54154876978,392682,2024-11-03,1900-01-01,Konsumer,72473963.24,98418454.46,382,320.7588210531687,138915.88,925842.84,4506.07,3.9,1536999.74,9142167.7,3,0.0104,0.07,16150.62,16614.92,0.0324,123.45,119.6,2
2024-09-03,6132615522,61326155221,319098,2024-10-26,1900-01-01,Konsumer,118439197.97,163659217.93,4156,1657.721811952869,681293.59,361910.67,3113.36,0.8,1007640.81,10600220.54,1,0.0485,0.06,16244.97,16759.12,0.0498,122.17,116.18,0
2024-09-18,2983213452,29832134528,954087,2024-10-19,1900-01-01,Konsumer,252764138.15,278275310.05,4520,1633.132345823705,102407.59,893700.81,1927.92,3.4,1594723.42,11748546.94,3,0.0296,0.04,16599.12,16674.75,0.0591,124.02,123.72,2
2024-11-14,1072373725,10723737259,269638,2024-10-08,1900-01-01,Konsumer,78812560.42,104202470.63,2467,1813.130358589782,962650.66,159962.37,3145.63,3.8,8697675.56,8760721.88,2,0.0122,0.04,16798.12,15940.38,0.0536,126.45,122.5,1
2024-10-07,7931795510,79317955104,155705,2024-11-11,1900-01-01,Konsumer,699990437.66,1002120857.08,2718,475.49598700067787,834695.32,524009.58,1156.53,7.5,6338178.78,11496823.98,2,0.0369,0.06,16827.98,15989.15,0.0618,127.65,122.93,1
2024-09-30,5519103337,55191033372,418727,2024-10-16,1900-01-01,Konsumer,595521291.69,623247822.2,3789,1478.6514764173219,162607.21,643518.29,2920.31,1.0,9932995.54,17988483.53,5,0.0196,0.04,16003.57,16103.44,0.0428,123.81,119.2,4
2024-09-22,4233851997,42338519971,684355,2024-09-27,1900-01-01,Konsumer,642700230.33,941498500.16,3058,738.2451082607051,404989.95,269566.81,103.64,0.0,7146124.69,16811991.14,5,0.0119,0.06,16894.71,16335.49,0.0696,127.27,117.88,4
2024-10-04,9510505687,95105056870,232962,2024-11-23,1900-01-01,Konsumer,577770708.72,596097896.72,1522,1882.095661139851,680139.48,46929.31,1241.31,0.7,3421219.9,7549533.52,4,0.0475,0.05,16625.97,16189.81,0.0348,127.13,117.0,3
2024-10-09,8549349315,85493493150,484217,2024-10-13,1900-01-01,Konsumer,162833403.05,218408187.24,3821,1630.8590591077177,20756.01,134889.96,1620.56,9.6,6578438.33,256193.03,1,0.0242,0.05,16178.4,16332.87,0.046,127.73,115.3,0
2024-09-11,3260339923,32603399238,793236,2024-09-01,1900-01-01,Konsumer,92309887.9,132376513.67,1033,1850.3936955906825,865865.25,619545.02,270.53,2.4,8294400.22,15377291.64,3,0.0243,0.05,16082.21,16014.84,0.0439,126.85,117.23,2
2024-09-28,6763729826,67637298260,637311,2024-09-25,1900-01-01,Konsumer,176292949.46,196545452.19,6,1516.294918254196,526940.48,253760.58,2462.53,5.1,4219449.1,15356045.47,1,0.0141,0.06,16631.72,16199.86,0.0408,122.17,121.93,0
2024-11-27,7160674791,71606747910,802342,2024-09-15,1900-01-01,Konsumer,141636122.3,168733047.54,258,206.61735363634182,200585.63,505882.13,1890.48,1.5,3263575.26,4449591.45,1,0.048,0.04,16845.87,16220.92,0.0654,128.44,118.72,0
2024-11-25,5542406634,55424066348,513153,2024-10-22,1900-01-01,Konsumer,104240334.26,119385862.39,240,1512.5607665375012,538373.38,714758.57,4549.86,8.5,456171.37,13920607.95,1,0.0164,0.06,16203.1,16825.44,0.068,120.79,116.21,0
2024-11-21,1819643479,18196434797,673613,2024-11-02,1900-01-01,Konsumer,200176257.37,273764664.9,2330,1900.4893458090978,704446.33,445772.58,4816.07,0.9,2149494.19,2525361.41,2,0.0381,0.05,16055.74,16621.48,0.0363,124.52,116.82,1
2024-09-26,8530719199,85307191997,765080,2024-09-03,1900-01-01,Konsumer,42508740.91,63587524.42,2697,1729.662448815484,471942.63,750731.98,2421.87,7.5,9660587.57,8998241.83,3,0.0268,0.05,16551.45,16882.97,0.0332,121.59,117.67,2
2024-11-25,8445093941,84450939419,414048,2024-10-18,1900-01-01,Konsumer,179006800.57,194899339.76,2392,953.0960798200745,981292.52,222453.09,4884.46,6.3,3492290.07,5696327.48,5,0.0236,0.06,16761.04,16688.67,0.0678,122.03,122.19,4
2024-09-29,4358008715,43580087158,523254,2024-11-24,1900-01-01,Konsumer,642294874.89,705590266.24,4848,1408.0741624275686,416968.88,648014.44,4988.93,0.2,9453082.24,9255484.64,3,0.0452,0.07,16353.42,16479.4,0.0433,124.33,123.18,2
2024-09-21,8738154112,87381541129,631557,2024-09-18,1900-01-01,Konsumer,508749298.19,591386466.4,289,1170.2692979130318,432036.42,688592.11,4723.04,5.0,4567804.5,8818246.94,3,0.0342,0.06,16281.81,16067.05,0.0387,123.51,113.46,2
2024-09-08,6577495684,65774956843,894374,2024-10-03,1900-01-01,Konsumer,630726476.3,833991365.49,1095,1370.3875880174178,103110.37,309678.87,4460.5,2.9,3241086.13,5980012.99,1,0.0165,0.05,16439.6,16451.64,0.0612,124.83,124.24,0
2024-10-03,8335492812,83354928122,828472,2024-10-24,1900-01-01,Konsumer,61620565.08,67557658.6,2428,1802.773534306585,13714.61,134522.93,3305.16,4.3,2960774.7,6732328.75,1,0.0241,0.06,16426.99,16453.65,0.0668,122.87,119.97,0
2024-11-13,7737313190,77373131903,882763,2024-11-05,1900-01-01,Konsumer,441948903.9,603314907.47,1787,1577.9542367304707,273076.1,775968.78,331.13,0.4,7752232.68,11720421.86,5,0.04,0.05,16795.94,16445.79,0.0618,120.59,114.23,4
2024-10-08,4400606608,44006066083,229347,2024-10-02,1900-01-01,Konsumer,477253358.94,600678080.9,3729,1807.8462811941204,189862.7,939958.72,1149.11,4.6,3297722.11,5993295.77,2,0.0412,0.06,16259.57,16711.9,0.0669,121.84,114.07,1
2024-11-30,6327565870,63275658706,686054,2024-11-15,1900-01-01,Konsumer,99586007.32,131525429.84,3574,1513.0344120427849,100122.29,886014.52,1512.28,3.9,4445152.78,11303723.33,3,0.0491,0.05,16594.38,16498.01,0.0478,128.37,111.46,2
2024-09-08,4369383908,43693839088,658756,2024-10-06,1900-01-01,Konsumer,642571679.35,932031441.69,4643,1752.4852743304878,229237.09,649810.78,4653.68,6.7,5267833.28,14153339.72,2,0.0331,0.06,16563.61,16155.84,0.0694,128.23,112.22,1
2024-09-01,2136672808,21366728080,538149,2024-10-24,1900-01-01,Konsumer,555781466.19,565979070.88,503,922.8069865917503,585987.37,10245.32,572.18,6.3,4181867.71,9384889.25,1,0.0459,0.05,16616.42,16142.51,0.0468,124.18,118.35,0
2024-11-16,5709571122,57095711220,522402,2024-09-17,1900-01-01,Konsumer,17834553.48,23014685.26,3317,1409.2883644733442,138660.82,846178.88,2596.87,0.8,372036.21,1863261.42,2,0.047,0.05,16051.05,16088.05,0.0687,129.03,117.1,1
2024-09-28,3720443005,37204430058,317072,2024-09-28,1900-01-01,Konsumer,347199238.56,479765891.07,2646,552.8574345748381,507716.81,56519.15,2268.62,2.8,7227168.19,2280436.57,3,0.0163,0.06,16042.32,16173.33,0.0562,128.1,122.3,2
2024-10-26,6510995746,65109957460,611161,2024-11-24,1900-01-01,Konsumer,547448202.21,651227558.42,3073,1040.7825763175852,507009.69,50677.74,3769.65,1.2,7526206.88,6748983.18,2,0.0179,0.06,16629.49,16277.74,0.0542,120.59,122.19,1
2024-09-11,9123578140,91235781406,218520,2024-10-20,1900-01-01,Konsumer,577348019.82,619957358.91,2390,43.53812763971887,254645.82,45766.17,1113.63,4.9,5259553.16,11265931.44,5,0.0377,0.07,16508.6,16372.41,0.0647,124.41,111.5,4
2024-09-11,8945872699,89458726999,784320,2024-10-10,1900-01-01,Konsumer,47793244.03,66351381.61,101,1298.7049255454235,729820.93,245672.61,4914.65,7.1,7888511.98,17453783.26,3,0.0304,0.05,16735.72,16175.67,0.0426,127.96,111.01,2
2024-11-20,1820216467,18202164674,942961,2024-10-20,1900-01-01,Konsumer,90954167.43,129828853.22,2857,1191.6329698742807,489037.55,352474.8,2280.07,1.9,3383707.08,14841432.34,3,0.0428,0.04,16986.23,16201.28,0.0609,127.39,121.05,2
2024-11-19,2176366723,21763667231,806115,2024-09-02,1900-01-01,Konsumer,339840789.15,458621707.38,940,1764.3086847958668,868884.99,437575.17,1717.56,2.9,3714757.8,13373859.04,2,0.0354,0.06,16956.46,16891.15,0.0461,123.61,111.14,1
2024-11-19,1060101994,10601019949,798928,2024-11-13,1900-01-01,Konsumer,295604788.41,322783903.67,3340,522.3845392961255,629175.99,372318.03,3843.62,1.5,8641676.33,14817976.2,3,0.0262,0.04,16163.37,16620.68,0.0315,120.03,120.82,2
2024-10-10,6321328011,63213280119,107576,2024-11-20,1900-01-01,Konsumer,64430072.88,93394529.05,4475,1276.3942843620882,944176.5,774406.08,4805.24,0.3,7758948.03,2762685.58,3,0.0311,0.05,16311.36,16852.14,0.0643,121.64,121.43,2
2024-10-14,5196129323,51961293232,850752,2024-11-24,1900-01-01,Konsumer,440490614.73,464138010.51,2011,965.0548378974378,176027.75,701176.52,1253.08,4.0,3388093.19,4521857.58,1,0.0143,0.05,16756.25,16357.15,0.0539,121.12,124.96,0
2024-10-09,3012688341,30126883414,140472,2024-10-22,1900-01-01,Konsumer,542286310.68,772868887.99,3888,261.06192345222024,282446.33,316000.25,914.23,4.3,5208613.39,15089117.68,5,0.0271,0.06,16756.01,16618.7,0.0415,125.38,110.36,4
2024-10-02,6192248307,61922483078,352929,2024-09-09,1900-01-01,Konsumer,582774979.69,643990728.69,1192,271.08833563757906,980263.21,677985.58,679.67,3.2,4426538.71,146798.62,2,0.0453,0.07,16672.9,16703.34,0.0523,123.95,119.28,1
2024-09-20,6221689352,62216893529,202225,2024-10-13,1900-01-01,Konsumer,123861917.13,161729986.67,4145,838.6549649927841,699351.86,422930.06,2597.65,8.8,6335588.3,913184.52,1,0.0251,0.05,16005.77,16144.58,0.0427,129.41,123.9,0
2024-09-12,6721624916,67216249162,333328,2024-11-04,1900-01-01,Konsumer,231640299.14,317679260.16,4497,1019.3734433097051,37422.62,833537.62,344.69,4.3,1953641.26,10289385.27,4,0.0287,0.06,16039.58,16255.43,0.0567,121.68,110.32,3
2024-09-15,1042931177,10429311776,663597,2024-11-21,1900-01-01,Konsumer,205504535.86,235565603.48,67,1416.0543841696842,343688.06,256040.37,4733.09,1.1,1284882.88,19568145.12,3,0.0451,0.06,16478.58,16678.23,0.0303,120.51,118.04,2
2024-09-21,5635656774,56356567746,726463,2024-10-13,1900-01-01,Konsumer,385258704.04,437569569.86,3864,161.08488415149847,279732.99,738771.74,1718.97,4.9,6804439.05,59569.78,4,0.0133,0.07,16242.98,16257.24,0.04,129.41,117.96,3
2024-10-21,4874175021,48741750218,437274,2024-11-14,1900-01-01,Konsumer,302893695.59,360680978.23,2613,396.54663249521025,764531.41,202995.39,2627.53,1.3,8774574.6,11370458.23,3,0.0283,0.06,16040.69,16574.7,0.0685,121.66,114.86,2
2024-11-07,9171292439,91712924395,786972,2024-10-18,1900-01-01,Konsumer,245206998.98,261714900.47,1029,850.3386325484856,358818.26,401697.6,3109.92,2.8,4448920.81,481251.94,4,0.0344,0.05,16491.59,16452.9,0.0635,127.32,120.12,3
2024-09-15,4892690304,48926903045,856376,2024-11-06,1900-01-01,Konsumer,657716318.71,706168385.15,643,845.9469236059151,756411.54,731457.81,2465.11,4.4,9952377.65,14287265.42,2,0.0121,0.05,16039.62,16790.66,0.0453,124.69,111.27,1
2024-09-03,8222779505,82227795059,651639,2024-10-30,1900-01-01,Konsumer,141243096.42,154566440.97,1115,466.6984286174063,39792.65,246243.29,3903.65,8.8,7787735.6,15899886.05,5,0.028,0.05,16108.18,16359.3,0.0658,127.07,117.92,4
2024-11-03,6861190975,68611909754,365382,2024-10-09,1900-01-01,Konsumer,550791391.07,735534863.17,1981,241.8803967430001,682311.92,854652.5,1346.02,0.7,6239252.08,2735708.53,1,0.044,0.06,16486.89,16001.13,0.0644,125.41,117.23,0
2024-09-04,6825690207,68256902079,316109,2024-11-30,1900-01-01,Konsumer,607124924.23,673993866.95,3647,692.2232058193192,644661.82,358022.24,4085.96,1.5,2050337.95,9455379.96,2,0.0285,0.06,16100.58,16590.29,0.0649,129.81,119.27,1
2024-11-28,8753256210,87532562102,685000,2024-10-01,1900-01-01,Konsumer,229512341.2,271600738.45,697,1797.0643944996855,632127.18,868194.73,3684.34,0.3,3986786.63,11180508.67,5,0.0302,0.07,16346.8,15923.28,0.0363,127.8,117.03,4
2024-09-28,7503770064,75037700647,332104,2024-09-05,1900-01-01,Konsumer,625044175.89,768100585.97,3624,1699.3740740227454,235928.42,985226.57,4345.95,0.8,7749490.12,7675964.17,2,0.0226,0.06,16778.37,16031.5,0.0571,123.5,113.99,1
2024-11-08,9268337378,92683373788,984524,2024-09-12,1900-01-01,Konsumer,640480336.03,740726000.69,445,178.89917289990208,982290.89,544383.89,4501.12,6.2,494458.41,1468458.31,3,0.0324,0.06,16301.01,16565.58,0.0318,120.74,113.41,2
2024-11-27,5787813047,57878130471,293533,2024-10-16,1900-01-01,Konsumer,411177878.02,549087728.08,4681,1222.2258196338144,658520.78,389621.5,291.68,3.6,9936478.69,354603.68,5,0.0351,0.06,16410.88,16293.8,0.0427,128.15,113.95,4
2024-09-07,8386771019,83867710198,206887,2024-09-08,1900-01-01,Konsumer,12172426.78,17094958.65,4327,513.5606650267903,986321.85,421704.24,967.64,0.6,8423976.7,4182341.09,5,0.0226,0.06,16843.49,16630.08,0.046,124.61,113.45,4
2024-11-12,2019685309,20196853098,344672,2024-09-19,1900-01-01,Konsumer,606479257.76,701825609.79,1893,1789.9461973215941,885494.29,528335.27,2440.3,3.4,7621438.95,19456570.71,5,0.0165,0.04,16818.42,16018.99,0.0464,127.91,122.06,4
2024-11-21,7236861122,72368611221,661171,2024-10-12,1900-01-01,Konsumer,689215146.11,837688279.89,2274,1624.5811535513164,934020.24,370177.76,3499.94,6.4,410950.55,12991845.82,4,0.024,0.05,16237.37,16585.34,0.0601,125.87,117.13,3
2024-09-01,6301268976,63012689764,525627,2024-10-11,1900-01-01,Konsumer,304124310.89,399936050.21,4665,702.4716959249506,195380.85,849105.34,2826.74,2.6,5279400.17,5513316.81,4,0.0286,0.06,16439.53,16741.42,0.051,122.34,122.98,3
