cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
234138887078,60193434.35,62159253.75,2965,1256.2496584967205,745856.99,626496.56,2201.22,4.0,5874308.65,17697931.8,0.0343,0.05,16691.69,16894.37,0.0548,121.31,117.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
691996709044,466610313.77,558812539.4,416,1583.8475756025473,396194.36,373781.15,245.41,7.6,3871733.78,3749440.0,0.0324,0.05,16912.95,16630.16,0.0651,121.15,118.77,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
734345143932,136447553.53,155629763.76,3632,1813.6971761747093,594393.21,5730.04,2509.92,5.5,6168961.04,16175511.75,0.0436,0.04,16450.39,16211.26,0.0551,122.0,121.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
424111302449,235868566.17,296975712.44,1179,1088.3572352284275,507242.36,1738.57,2461.2,5.3,8406273.08,4016257.29,0.0394,0.06,16164.67,15922.26,0.0483,120.4,112.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
820505281009,496121509.43,543321810.7,918,55.78136232562603,165282.62,135569.48,1244.34,1.8,4260282.75,1526161.75,0.0352,0.05,16056.32,16166.54,0.0623,123.19,121.22,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
182560577441,412974796.44,600009106.01,2674,1683.5753741145795,26934.09,672404.33,1301.98,8.4,9913254.08,2743305.13,0.0467,0.07,16823.95,16018.65,0.0314,126.87,120.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
464574706089,540726318.98,773909807.57,3098,1071.1396437653725,577890.02,973797.99,4021.29,5.8,1001430.78,4004196.85,0.0383,0.07,16519.9,16030.93,0.05,123.51,117.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
311078644066,319837038.43,431603513.38,1833,1669.6414155938237,279118.41,812413.99,1246.57,5.1,4143798.61,3086246.14,0.0102,0.05,16592.91,16578.84,0.0464,128.21,110.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
685312995282,690692689.13,795306127.93,2532,1332.7686065071402,541266.35,135730.49,2074.5,4.2,122351.77,11130557.51,0.017,0.06,16468.07,16529.95,0.0662,120.03,114.18,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
772461256338,58912850.68,70242190.72,1107,581.0540722195436,570330.91,45326.19,544.54,8.3,533578.58,18826327.02,0.0379,0.06,16946.29,16764.51,0.0681,125.32,122.64,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
273869394559,67477790.51,79117536.23,2957,653.596682737502,32635.66,530709.85,4001.49,5.0,3657074.28,647481.16,0.0379,0.05,16579.81,15973.57,0.0511,125.42,112.45,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
944873315382,598378091.64,741594806.78,3708,545.430997225397,467915.66,420603.31,630.69,2.7,1626359.32,932694.48,0.0382,0.05,16644.83,16418.88,0.0631,127.47,113.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
892735211692,543833328.5,684290534.59,2228,500.47633801695855,861654.84,631916.37,2568.72,9.8,9430992.99,5556222.06,0.0413,0.04,16295.87,16240.12,0.0432,128.94,112.29,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
882501327961,455730134.71,481871749.0,1161,1882.9773089582432,561513.89,937529.44,946.13,5.7,4978129.06,16976228.04,0.0294,0.07,16218.24,16794.17,0.0431,120.21,112.41,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
263734726528,697419740.56,830262096.21,3844,1921.424227177401,565150.92,494196.9,1587.39,1.9,5709596.71,8422712.53,0.0234,0.06,16448.03,16675.1,0.0314,120.73,122.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
216683982187,276055133.92,292899226.12,4243,510.1124783203554,416129.17,744840.67,1660.91,8.9,2279803.65,11891407.56,0.0241,0.04,16701.85,16368.17,0.0565,123.5,121.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
407432703626,303111149.12,305953442.26,4168,1814.027494584587,41217.69,968538.17,2285.2,7.5,2350481.74,18241956.3,0.04,0.05,16140.79,16889.17,0.0472,125.92,113.73,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
439335308223,356378851.78,370635571.6,2988,1690.513091753514,652284.43,93020.83,2603.51,4.6,8186866.02,7852488.66,0.0464,0.05,16242.36,15907.84,0.0334,122.36,125.0,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
461873290790,261530948.15,341814524.85,4384,64.45854263831619,578107.61,588024.33,1519.88,0.9,3658920.69,9504831.42,0.0258,0.06,16723.72,16272.8,0.0491,122.28,121.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
912588940403,488461887.84,662363295.06,1720,1760.2205237948076,130598.14,574999.72,3220.85,8.6,6332395.62,17221510.73,0.0376,0.07,16399.84,16245.28,0.0539,124.73,122.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
566641829098,115304466.26,145591335.57,546,341.5158013355868,39788.37,180488.54,4478.86,9.2,2240982.91,18914319.45,0.0259,0.05,16539.35,16619.12,0.0538,125.92,112.77,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
361282316538,210828010.21,284941819.04,4276,335.7545184760384,973949.96,528056.79,4164.55,8.2,6515004.75,3794953.41,0.0245,0.04,16540.73,16385.62,0.054,122.42,123.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
407441191135,145548196.14,161701381.66,4801,529.8057924245343,752575.32,628475.7,3921.27,3.2,3916716.45,5499222.95,0.0466,0.06,16193.7,16846.0,0.0359,121.51,113.32,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
848619323330,186836285.03,196923904.6,933,376.6716721199088,920301.86,234032.19,3174.51,1.2,9538543.86,8424335.17,0.0438,0.04,16718.77,16664.66,0.0683,127.73,119.09,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
544624540425,333586251.52,352693490.68,2092,1470.5644402553085,461634.23,384972.72,4879.28,0.0,9302528.11,4076014.49,0.013,0.04,16141.69,16268.33,0.0515,126.52,112.06,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
789991108104,504738052.27,539136794.3,1778,767.4757359952082,428006.5,669478.08,4098.48,10.0,1271202.91,5655106.17,0.0421,0.05,16585.05,16267.42,0.0436,128.8,111.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
742932916357,390673012.01,437826576.01,4127,425.2759512791586,75781.8,853525.26,4053.77,9.6,3212557.61,17340602.18,0.0343,0.05,16633.96,16823.13,0.0653,124.87,110.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
440779726971,136498972.51,137558404.22,511,791.4202988354904,279497.65,928356.0,434.76,7.9,5487556.49,5067400.65,0.0402,0.05,16350.56,15960.25,0.0359,122.92,122.76,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
736710233299,438150332.18,569374169.29,2823,1243.8559272016546,961384.33,560774.62,3986.64,4.2,2667055.41,8479246.04,0.0206,0.05,16533.13,16135.61,0.0691,127.09,115.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
758894620590,695252373.23,823126306.49,3243,1370.905540962996,801271.12,422975.5,141.0,4.6,3743577.08,15478423.81,0.0296,0.05,16939.07,16658.54,0.0421,120.61,111.97,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
178845523705,10099094.16,14129380.78,4048,529.827562183299,954861.29,551709.06,1634.1,7.8,3629198.31,18756836.23,0.048,0.04,16020.25,16746.93,0.044,122.67,113.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
395346169585,551257743.39,551636489.27,3288,1392.3480895071582,717521.64,636845.59,2832.81,2.8,2416658.44,1616027.44,0.04,0.05,16725.81,16860.9,0.0431,122.58,113.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
384798723358,645233611.87,914166584.05,1184,626.5103325507329,355329.89,484216.36,4808.62,2.1,6626989.85,4887150.62,0.0369,0.06,16659.67,16812.98,0.0452,122.66,113.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
906790153675,197549392.36,207024445.67,2937,1133.432855587953,638517.63,276741.82,4932.1,6.5,8107777.45,16819575.35,0.0212,0.06,16046.91,15984.08,0.0441,127.28,122.88,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
411043984956,123072313.7,183226657.92,1004,1384.8123666007637,137363.45,408196.22,2546.81,5.1,5668782.92,7922956.46,0.0395,0.06,16131.93,15978.02,0.0303,129.95,121.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
983215518415,556677492.91,777360382.99,414,1285.8804247227986,540781.65,858907.59,671.82,5.6,1552406.83,6541647.89,0.0286,0.06,16660.13,16407.81,0.0615,126.52,122.25,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
855337765681,634845143.63,721016986.35,3098,274.5618629613232,338859.3,504971.56,295.56,8.1,3601302.1,11227582.69,0.0371,0.05,16086.7,16495.08,0.0614,128.68,123.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
559162288790,256623367.95,327369177.07,4511,998.107116534021,550933.11,463902.28,3438.61,1.0,5493837.79,5028706.38,0.0433,0.05,16831.9,16517.25,0.0507,123.07,121.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
434789457735,243191042.31,310321018.24,3663,1470.1926306602388,856324.99,816024.71,1155.54,1.0,6705634.88,1442238.26,0.0161,0.04,16132.44,15900.39,0.0374,125.31,116.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
158141194981,312971052.09,401753361.58,347,1728.693433882965,365144.6,413470.48,2432.35,8.3,8534280.71,16283758.8,0.0109,0.04,16176.52,16209.88,0.036,120.12,115.14,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
700955884714,452961157.08,491689504.25,1502,1989.2474751731336,167449.72,182328.16,1127.3,5.2,3560648.53,5306974.14,0.0225,0.07,16341.13,16109.16,0.0626,120.7,123.95,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
972134680727,44587934.16,61848060.09,4474,1557.5733814371372,963950.59,88143.0,1815.0,3.5,2376774.02,10470769.18,0.0154,0.05,16979.25,16491.49,0.0457,122.11,117.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
813934773222,281181022.25,396275652.98,4428,1476.965577066236,549326.77,487952.31,962.02,1.4,7952846.89,3606807.96,0.0401,0.04,16119.47,16695.32,0.0353,121.78,110.14,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
203546975854,489247254.15,583780876.76,3161,55.140855837189086,10779.13,825555.9,3343.92,6.8,6247909.35,11281144.53,0.0497,0.05,16310.61,16392.54,0.0587,127.04,123.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
271653227162,503081166.67,571223511.72,4995,819.523781239486,92138.4,956375.78,1432.64,4.7,565011.53,14435382.44,0.0368,0.05,16907.18,16621.65,0.0568,122.27,110.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
265540554984,62111102.41,83680048.01,2057,502.8646000928092,274601.22,317760.45,4119.7,3.7,5082898.14,14893926.65,0.0298,0.04,16471.9,16409.18,0.0383,126.26,122.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
446239610646,287290609.91,384219408.07,4447,1759.1391121168872,427428.87,280336.88,1493.44,3.2,3453303.27,8332489.23,0.0168,0.04,16290.06,16212.2,0.0592,123.34,113.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
283917848228,15618090.92,19482413.19,3180,1544.1654649875702,358402.68,722006.99,3551.52,7.1,3651152.07,4591260.83,0.0164,0.04,16131.97,16756.56,0.0518,122.62,115.02,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
525334204912,521724895.71,648078445.87,197,267.77758816033014,213326.96,78101.24,525.61,0.6,7475161.21,19208287.31,0.0327,0.05,16597.86,16488.14,0.0624,125.0,115.78,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
418662081072,105911859.12,146736815.98,3089,1804.7930727743303,706185.97,452404.07,3897.45,7.5,6813050.69,4941135.19,0.0262,0.07,16713.39,16759.61,0.0475,126.78,117.01,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
892304273789,56570001.51,84150151.77,2129,614.9194382382746,782086.13,262666.55,196.55,7.2,9675866.08,15382750.41,0.0461,0.05,16274.24,16604.03,0.0464,123.5,118.82,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
227399125500,403821829.59,598109517.16,2413,1069.1955517339136,934137.45,453687.67,4709.26,9.6,5925816.28,9235026.81,0.0199,0.05,16879.6,16734.06,0.034,125.09,123.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
161953585659,125263700.98,143263551.56,4610,1355.0477971265068,375279.38,206816.13,2564.89,3.6,2743890.56,9010327.15,0.0154,0.07,16769.37,16550.51,0.0308,126.79,119.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
294073208884,221293321.17,319249062.17,3674,637.4874464581353,183567.81,513137.67,3991.84,1.7,1535371.57,1932680.09,0.0155,0.05,16364.45,15948.32,0.0341,122.53,124.82,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
446109535525,151976704.5,203548639.82,3932,339.4728214103497,997826.48,835142.04,1531.95,8.1,3414534.63,11874761.16,0.0327,0.05,16928.77,16052.07,0.0542,126.48,114.65,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
193424908638,510386742.37,611082837.92,3349,1446.957496957877,134842.09,551296.34,1373.65,7.6,517081.88,6766198.76,0.0223,0.05,16838.05,16342.68,0.0682,121.34,123.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
636685460209,286588852.43,351505865.4,3776,1850.0711820029887,913467.51,71656.28,3686.77,3.5,7805539.02,18222926.19,0.0107,0.06,16416.51,16452.01,0.0489,123.5,115.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
841813031507,160761052.88,218754902.02,2617,1360.5148002639692,19792.12,197342.71,1601.19,6.4,3815670.05,4651866.45,0.0114,0.06,16270.77,16270.18,0.0391,124.45,116.86,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
103762853279,234906721.46,315529215.46,4479,410.7033141161394,494139.14,384361.25,1504.44,5.9,5207238.19,5776972.2,0.0356,0.06,16090.11,16628.25,0.0534,120.47,112.96,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
521321187457,613147569.9,626121316.93,2165,912.964781556487,279308.63,330864.15,3525.27,8.6,4774795.42,13423630.68,0.0285,0.07,16158.43,16619.59,0.036,123.77,114.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
103480483629,629433888.52,723113403.23,3788,1284.8323841019408,424324.81,196980.45,2750.61,1.3,8728631.39,12916292.93,0.0357,0.06,16311.61,16443.47,0.0374,126.99,116.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
436917245969,581461080.61,611220470.33,257,993.1204672878448,913486.63,976506.63,1747.64,3.8,4833998.44,7614803.87,0.0374,0.06,16555.33,16429.3,0.0372,121.94,114.27,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
850546176386,335445876.55,446305693.16,3662,798.0722343201634,648905.6,753311.99,3913.69,2.0,2848090.6,8391657.56,0.0441,0.06,16111.73,16811.9,0.037,120.87,124.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
830233828656,384248565.35,407686790.57,1298,1225.3017460518715,699716.37,915591.26,4594.87,1.0,228232.75,715805.77,0.0184,0.05,16837.15,16780.28,0.0528,128.74,124.39,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
264850099996,300602586.16,423311791.91,4751,113.56287028038236,350609.29,112529.12,3311.19,3.3,5041545.61,6586472.39,0.0423,0.06,16597.79,16014.84,0.0607,126.54,112.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
349631261089,608464549.13,832176473.67,1724,1785.8253133764458,228673.67,261974.15,548.73,0.9,4784988.9,2375437.32,0.0442,0.06,16312.48,15916.8,0.0576,126.89,124.72,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
407360451304,524897453.85,529321679.36,1942,1872.1770964284024,933077.54,316841.02,1878.7,4.8,1294438.07,1116204.29,0.0153,0.06,16586.22,16714.78,0.0602,121.38,110.82,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
874402900412,563906933.03,818853917.31,4623,807.4960415093468,276448.87,766480.96,2090.59,1.0,2008844.02,12190327.37,0.0304,0.07,16406.04,16103.4,0.0577,126.14,123.53,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
272182067371,690269288.21,946256741.92,4221,524.95526319123,34190.81,654970.58,3035.03,1.0,7840696.19,13401482.36,0.0148,0.04,16624.72,16632.13,0.0402,124.41,116.65,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
944243636853,661958789.6,961380044.9,4662,1606.74211036951,922638.46,293227.64,2423.64,4.8,4083674.09,5906937.89,0.0413,0.05,16055.93,16426.78,0.0513,123.73,112.37,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
417873556868,404679494.55,456834894.72,342,1692.7495509483963,563510.26,91632.29,1635.54,4.4,2110267.67,9428949.83,0.024,0.05,16536.13,16048.1,0.0585,128.98,117.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
622108769897,12023499.56,14434994.99,806,1565.843872173867,719263.2,692371.13,226.81,0.3,7201209.27,5338171.65,0.0434,0.07,16978.38,16448.65,0.0413,127.07,123.86,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
833324443126,277183347.68,353819561.91,555,688.5190175750089,836777.48,502148.76,2493.96,2.5,7787253.82,12241986.98,0.016,0.07,16617.18,16507.79,0.0337,126.24,111.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
789324417458,641829753.54,927809467.31,2734,1399.8468541834304,684566.17,799808.1,2967.2,0.6,1828264.47,1749748.58,0.032,0.05,16941.91,16339.16,0.0582,120.98,118.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
614560802483,608874795.67,760470209.21,2853,442.70375954038224,867064.98,789777.45,280.62,8.4,4732162.58,9823590.04,0.0454,0.05,16666.89,16605.03,0.0392,121.02,112.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
453957228071,519707771.16,667559519.07,114,309.9066589312174,514114.3,824347.3,4161.1,1.3,5992893.03,19040472.39,0.0251,0.07,16461.56,16852.61,0.0533,122.54,113.51,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
433754744299,538186626.9,568930961.28,4027,1921.491288890195,104438.42,397526.22,4962.5,6.5,6196272.51,6108548.8,0.0102,0.05,16710.6,16642.52,0.0434,120.48,121.59,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
279910626004,120686515.08,149939123.05,4887,74.06852305595169,326254.54,95253.92,4660.85,2.9,702849.18,4718065.14,0.0336,0.07,16903.31,16602.08,0.0555,122.7,115.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
